x1,x2,x3,x4,y
-1.9876310734784184,-0.32525650979326703,0.5966368945206243,0.5786101546116824,non_event
1.7975138083342692,-0.3035995610437873,0.6511368241976734,0.1769199860901584,non_event
-1.018613153448443,0.20661221453341982,0.43198454894963484,-0.9913661986880792,non_event
1.6418164736753527,-1.504142113335782,-0.41583073732289905,-0.5856452483447542,non_event
-0.6122141491008671,-0.7294296260877814,-0.24748273919464217,-0.32821230398832274,non_event
1.4394732539172952,0.11339082449248636,1.0322743794210603,0.3833094373120792,non_event
0.029373044036067598,-0.18223813307415931,-0.04162856362604757,-0.370997405296413,non_event
1.006330503654953,0.17237943613687545,-0.4696531873971188,-0.3344464108297303,non_event
-0.6712192730049659,0.37824076359658115,0.8196202759683177,-1.1745492540584381,non_event
-0.3713334014898397,0.07694456644929429,-1.4497646807568478,-1.6860702404153913,event
0.047579993399797287,-1.4417059376606227,-1.0626938204320546,-1.2966746725253417,event
-0.0835811742378139,-0.14648546633690823,0.1089607988051948,0.46935097787173446,non_event
0.2889836610039386,-1.4168891863385389,0.7228966931761515,0.7428394936328407,event
-0.20685437061788864,-0.056981439507768544,-0.687318238125523,-1.1267801619918374,event
0.42670843011304255,-0.160689227752148,0.13544559259687794,-0.8082692904286062,non_event
-0.4165595557070773,0.10563005193230444,2.150215930614559,0.06484880587039248,event
0.8241798463311671,0.0025096097754959265,0.024291831149116892,1.4194829112985072,non_event
-0.3273018170107401,0.03775784417435184,-0.7590366446142358,0.5366725076193373,non_event
0.9694202928398397,0.5744929923422183,0.26017212604377693,-1.3505210250945485,event
-0.4491749559546044,0.47779167060693983,-0.009760266927244524,-0.19182198496136604,event
0.19636639520436397,0.21762978622802112,1.4732407936521414,3.043313988621605,event
0.5903927628874602,-1.905301996359774,-0.6414049213235126,0.5262049914456076,event
-0.406546119218214,0.5310350597941019,-0.4760864609051328,-0.34759072257311313,event
-0.7245437918627081,0.7377031299842242,2.0065267096661596,1.9636202262723939,event
0.02423569145211832,0.40851602252455005,0.9944006172999146,-2.0974175134214468,non_event
0.07394654404699968,0.38587153266693025,-0.2593096540154518,-1.0872344451728593,event
1.049017612465572,0.6095818856156228,-0.19516031158353464,-1.1609716319138148,event
-0.028304650059005697,-2.0250952926748225,0.15701745451485644,-0.2168669278803172,event
-0.8253406020180162,0.8149161703373611,0.22867020772418523,0.7958442723260231,event
-0.8994510308013433,0.8781312626530126,0.4436588526466616,0.19617702207152982,event
0.32896591074786563,0.10006560352167519,1.0959411676339692,-0.0046508607918949695,event
-0.39002391157892263,0.38722274356098635,0.45927295086672365,0.29003469664736037,non_event
-0.1347797672690707,0.2887331875736882,0.19464398697291768,-1.0201380787930063,event
-1.4270495126820457,1.240325757048889,-1.259566322040175,0.3935564793479754,event
0.397347346365142,0.19865760854277179,-0.9359131435960245,0.5157205073915795,event
0.8527693447219477,0.3294051953848133,-1.4065541088870448,1.8465592602397585,event
0.47016205715332515,0.21240228097083547,1.3953587456172594,-1.255941859242079,event
-0.07785296118463304,-1.7968889309173424,-1.918114222410843,1.1032851073823,non_event
0.14729085543706957,0.1321418276048855,-1.2096720117199726,-0.9013120018856394,non_event
0.6951702404883894,0.1891807860067904,-0.20660657979195224,-0.9350826215305993,event
-0.5056124418726161,0.4635269131226962,0.27928118220865883,0.787790494225218,event
-0.7890854040230841,0.6574438156147524,-0.32715868359660544,0.12816697459631754,event
0.1883371433279618,-0.05781537219743752,-1.2696444393032622,0.9760245910203595,event
0.9960188476238795,-1.8413204567002803,0.0871126162996616,0.8464577617111063,event
0.014385441805907433,-0.04124784689210756,-0.6230099850586559,2.0500947763377946,non_event
-0.019513450851668415,-0.03603481835875115,-1.0475471750205467,0.15895147170766388,non_event
0.24298994690308165,-0.1498511878956113,-0.356398367020041,-0.8017647446228201,non_event
0.20792455105014765,-0.11831803876595613,-0.11847257765144201,-1.6432536836128298,event
1.1143471149987338,0.3242919017078574,0.016681660233416756,-0.4312482226379805,event
0.4781238733312122,-0.014957999839440274,-0.4538447357750792,0.8092469814567393,event
-0.749807461996614,-2.0832130234301336,0.45059165895190845,1.0688743689883176,non_event
-0.44707718619498327,0.2533431466380598,-1.364599094561786,0.9660859689421029,non_event
-0.6059264956673706,0.36350029067182144,-0.6998548128880745,-0.8751212349571946,event
-0.3311798150987289,0.15438379902228133,-0.8542977753402943,-0.2261046134504036,event
0.5732951815480705,-1.6290965750924724,1.6851301697358165,0.20635777510975586,event
0.7365374227797651,-1.7667890563573767,0.7969309936450455,-0.40263492465962236,non_event
0.9236132728903257,0.2563845402646223,0.47462553039860644,0.9134332146873574,event
0.36584957166821114,0.06926546462489189,0.3994734028541678,-1.4182893393105538,non_event
0.8429242284029974,0.23664964974468147,0.30182863370966534,0.08360097079420707,event
-1.2263984801219296,0.9836008653429904,-0.5408427374338294,-0.5267496359513958,non_event
0.5627480944613391,0.11160715518123816,-0.782864921216514,-1.4432736999015425,non_event
1.1622138680214875,0.4498024402025645,-1.377320338947149,-1.1818584772816305,non_event
0.2311769937045486,-0.022434236467986108,0.1990305862055696,0.24184798329868126,event
-0.1206864298005355,0.0913686543219752,-0.3609223557335322,-0.6536671262706838,event
0.728731510844886,0.17361374951763756,-1.234049487499708,-0.6905224829265061,event
0.3074905283995204,-1.6533565853738188,-0.824663278545743,-0.29287525660220914,event
